test_number,test_batch,output,anchor_index,observed,within_true_trajectory,true,predicted,posterior_std,error,abs_error,normalised_change,joint_stable_interval,predicted_endpoint,endpoint_identified
33,635,T,12,False,True,313.18348803533394,318.7101874996602,1.755728788445679,5.526699464326271,5.526699464326271,0.0011731586576105386,True,False,True
33,635,T,13,False,False,,322.4160737165189,5.4757430268085985,,,0.0060002847460407524,True,True,True
34,662,Cb,0,True,True,1.1861494766964582,1.1861362830909805,0.00021824725878929208,-1.319360547769044e-05,1.319360547769044e-05,,False,False,False
34,662,Cb,1,True,True,1.2932032769053254,1.2932245232031492,0.00021366802106305506,2.1246297823740434e-05,2.1246297823740434e-05,,False,False,False
34,662,Cb,2,True,True,1.3851411462646726,1.3851058135097245,0.00021144314835503354,-3.533275494804755e-05,3.533275494804755e-05,,False,False,False
34,662,Cb,3,True,True,1.454507998649864,1.4545452126746639,0.00021031818377214168,3.721402479994751e-05,3.721402479994751e-05,,False,False,False
34,662,Cb,4,True,True,1.545664619738241,1.5456164313007523,0.00020969035015578315,-4.8188437488771996e-05,4.8188437488771996e-05,,False,False,False
34,662,Cb,5,True,True,1.5989534741634837,1.5990083660543313,0.00020953893246660306,5.489189084761925e-05,5.489189084761925e-05,,False,False,False
34,662,Cb,6,True,True,1.56081167475858,1.560741988087289,0.0002113658344941573,-6.9686671291036e-05,6.9686671291036e-05,,False,False,False
34,662,Cb,7,True,True,1.3550349421370809,1.355085230897891,0.00021744311137091897,5.0288760810035527e-05,5.0288760810035527e-05,,False,False,False
34,662,Cb,8,False,True,0.9968277233306042,0.995167281022954,0.000603200515500268,-0.0016604423076501673,0.0016604423076501673,0.2391785380953005,False,False,False
34,662,Cb,9,False,True,0.645523347446713,0.6436181567634585,0.0009711930458618901,-0.001905190683254565,0.001905190683254565,0.23364979600765956,False,False,False
34,662,Cb,10,False,True,0.3634290959548451,0.36434610276787305,0.0011084580144262663,0.0009170068130279208,0.0009170068130279208,0.185612348158043,False,False,False
34,662,Cb,11,False,True,0.1870284002668797,0.1871223469680362,0.001139484768767942,9.394670115650539e-05,9.394670115650539e-05,0.11778807436248274,False,False,False
34,662,Cb,12,False,True,0.1221279840826558,0.12233357644275367,0.0011459018091377103,0.00020559236009787263,0.00020559236009787263,0.04306050555155222,False,False,False
34,662,Cb,13,False,True,0.1042735662335075,0.10463870757069205,0.0011662000190465177,0.00036514133718454356,0.00036514133718454356,0.011760525676313954,True,True,False
34,662,T,0,True,True,613.1715970841396,613.1740750211353,0.170703850824432,0.002477936995660457,0.002477936995660457,,False,False,False
34,662,T,1,True,True,775.6827653768493,775.6895751851102,0.1671893147505759,0.006809808260982209,0.006809808260982209,,False,False,False
34,662,T,2,True,True,892.5832584280842,892.585438126388,0.165835796741443,0.002179698303848454,0.002179698303848454,,False,False,False
34,662,T,3,True,True,964.3484522070218,964.360240278151,0.16533449231395514,0.011788071129217315,0.011788071129217315,,False,False,False
34,662,T,4,True,True,1028.6684610593668,1028.6635825902158,0.16514342246613575,-0.004878469150980891,0.004878469150980891,,False,False,False
34,662,T,5,True,True,1030.0424197868178,1030.0952132899401,0.16508808247115553,0.052793503122302354,0.052793503122302354,,False,False,False
34,662,T,6,True,True,971.5290197080232,971.4957590506878,0.16545395658713713,-0.033260657335404176,0.033260657335404176,,False,False,False
34,662,T,7,True,True,867.5399901299794,867.7099453252945,0.16931670823856565,0.16995519531508307,0.16995519531508307,,False,False,False
34,662,T,8,False,True,784.1347991745064,782.0063991816106,0.30963901658550114,-2.1283999928957655,2.1283999928957655,0.09804003963926587,False,False,False
34,662,T,9,False,True,759.8093062225988,758.881173435997,0.38053097745063696,-0.9281327866018501,0.9281327866018501,0.02650652245075853,False,False,False
34,662,T,10,False,True,757.3462986834046,757.704652028039,0.3906817186396756,0.3583533446344518,0.3583533446344518,0.0013485486134010983,False,False,False
34,662,T,11,False,True,757.2841761690023,756.9584232820305,0.39251037258858273,-0.32575288697182714,0.32575288697182714,0.0008553399316860438,False,False,False
34,662,T,12,False,True,757.2839084184884,757.3330721790284,0.39559287896000395,0.04916376053995464,0.04916376053995464,0.00042942886303758246,False,False,False
34,662,T,13,False,True,757.2839076367468,757.2944864684238,0.4097527541671709,0.010578831676980371,0.010578831676980371,4.4227590064201664e-05,True,True,False
35,698,Cb,0,True,True,1.4164101215907332,1.4164191181695414,0.0009536155095271364,8.996578808151412e-06,8.996578808151412e-06,,False,False,True
35,698,Cb,1,True,True,1.411517560465425,1.4115472237939075,0.0008891274897297981,2.9663328482421036e-05,2.9663328482421036e-05,,False,False,True
35,698,Cb,2,True,True,1.4065226434279354,1.4069598070964162,0.0008743151682196358,0.0004371636684807889,0.0004371636684807889,,False,False,True
35,698,Cb,3,True,True,1.40221996470968,1.4016689081573175,0.0008696479185570594,-0.0005510565523625388,0.0005510565523625388,,False,False,True
35,698,Cb,4,True,True,1.395208536976701,1.395166837043077,0.0008663065006249922,-4.1699933624128604e-05,4.1699933624128604e-05,,False,False,True
35,698,Cb,5,True,True,1.3875353807283264,1.3877971508684215,0.0008662323240710568,0.0002617701400950967,0.0002617701400950967,,False,False,True
35,698,Cb,6,True,True,1.3808200183324548,1.3807121874725776,0.0008745674890766371,-0.00010783085987720042,0.00010783085987720042,,False,False,True
35,698,Cb,7,True,True,1.3754340935956435,1.3753577127365848,0.00090259488372761,-7.638085905870007e-05,7.638085905870007e-05,,False,False,True
35,698,Cb,8,False,True,1.373146204500544,1.3727025836959295,0.0009612912605546924,-0.0004436208046145751,0.0004436208046145751,0.0031028876093960682,True,False,True
35,698,Cb,9,False,True,1.373821041441245,1.3726707516742374,0.0010486401576396153,-0.0011502897670077061,0.0011502897670077061,3.615992228356564e-05,True,True,True
35,698,Cb,10,False,True,1.3765418563193357,1.3742157951928164,0.0011459289794287313,-0.00232606112651923,0.00232606112651923,0.0017551085537997316,True,False,True
35,698,Cb,11,False,True,1.3771283656622293,1.3761194046938927,0.001320409479256902,-0.0010089609683365808,0.0010089609683365808,0.0021624253804229396,True,False,True
35,698,Cb,12,False,False,,1.3780783302170039,0.002426631719914658,,,0.002225262201695725,True,False,True
35,698,Cb,13,False,False,,1.381337906515299,0.006443380791968867,,,0.003702750229431758,True,False,True
35,698,T,0,True,True,711.422528894061,711.4326491064116,0.051850105574453936,0.010120212350670954,0.010120212350670954,,False,False,True
35,698,T,1,True,True,707.3308715462133,707.321303884924,0.04953489895519542,-0.009567661289338503,0.009567661289338503,,False,False,True
35,698,T,2,True,True,703.631283729848,703.6299490098226,0.04888454886626574,-0.0013347200253974734,0.0013347200253974734,,False,False,True
35,698,T,3,True,True,701.2567377328813,701.2519905639751,0.04860336061757041,-0.004747168906192201,0.004747168906192201,,False,False,True
35,698,T,4,True,True,698.9264041800235,698.9282386576374,0.048483900950264475,0.001834477613897434,0.001834477613897434,,False,False,True
35,698,T,5,True,True,698.3096081716386,698.2928792463247,0.04845397036318999,-0.016728925313941545,0.016728925313941545,,False,False,True
35,698,T,6,True,True,699.1153857554915,699.1237317821135,0.048514714040874714,0.00834602662200723,0.00834602662200723,,False,False,True
35,698,T,7,True,True,700.6364345681983,700.6276279988646,0.051199631267969115,-0.008806569333728476,0.008806569333728476,,False,False,True
35,698,T,8,False,True,702.0632709948843,702.09947486843,0.07886086716806258,0.03620387354567356,0.03620387354567356,0.004832347005715165,True,False,True
35,698,T,9,False,True,703.0733410857085,703.1484321435034,0.11074013254237704,0.0750910577949071,0.0750910577949071,0.003464652030789368,True,True,True
35,698,T,10,False,True,703.7395881714516,703.7151420639262,0.13150260089060964,-0.024446107525363914,0.024446107525363914,0.001871813774802039,True,False,True
35,698,T,11,False,True,703.8203311764347,703.6362388079191,0.15075594615572807,-0.18409236851562127,0.18409236851562127,0.0002606134040511105,True,False,True
35,698,T,12,False,False,,703.625716458092,1.7534785811076028,,,3.4754781308355015e-05,True,False,True
35,698,T,13,False,False,,703.4969378778119,20.530561820091087,,,0.0004253490397485585,True,False,True
36,719,Cb,0,True,True,1.300174298514114,1.299738261492912,0.0022354537010187293,-0.00043603702120198484,0.00043603702120198484,,False,False,True
36,719,Cb,1,True,True,1.2838811558033272,1.2838631519990364,0.002033237699457584,-1.8003804290733783e-05,1.8003804290733783e-05,,False,False,True
36,719,Cb,2,True,True,1.2699218708296656,1.2710277975868016,0.0019893681718439254,0.0011059267571360554,0.0011059267571360554,,False,False,True
36,719,Cb,3,True,True,1.2598489277474825,1.2587407631740568,0.0019750749654091257,-0.0011081645734256629,0.0011081645734256629,,False,False,True
36,719,Cb,4,True,True,1.2477536433716778,1.2478667758282675,0.001970890216159295,0.00011313245658972626,0.00011313245658972626,,False,False,True
36,719,Cb,5,True,True,1.2409560017601189,1.2411356522611932,0.001965147635706972,0.00017965050107426883,0.00017965050107426883,,False,False,True
36,719,Cb,6,True,True,1.2409485226018706,1.2408212613613883,0.0019897251896688456,-0.00012726124048234588,0.00012726124048234588,,False,False,True
36,719,Cb,7,True,True,1.2474435669638877,1.2473863445599747,0.0021541651498946522,-5.722240391303757e-05,5.722240391303757e-05,,False,False,True
36,719,Cb,8,False,True,1.2591227150157749,1.2594656937451898,0.002571736078020146,0.00034297872941491114,0.00034297872941491114,0.00905219657985018,True,False,True
36,719,Cb,9,False,True,1.2731043899755692,1.2743969418215029,0.003203047507014455,0.001292551845933687,0.001292551845933687,0.01124265242149249,True,True,True
36,719,Cb,10,False,True,1.2880935114355774,1.2886804045261508,0.0039109226551027184,0.0005868930905734704,0.0005868930905734704,0.010754895085994764,True,False,True
36,719,Cb,11,False,True,1.300613973277973,1.2986565801339804,0.004586118457715186,-0.0019573931439924586,0.0019573931439924586,0.007511674461596295,True,False,True
36,719,Cb,12,False,True,1.3045230306742626,1.301924963336322,0.005437432091748343,-0.002598067337940657,0.002598067337940657,0.002460966165478313,True,False,True
36,719,Cb,13,False,False,,1.2991069685213799,0.007845547839635543,,,0.0021218411259418695,True,False,True
36,719,T,0,True,True,860.5924184225097,860.553321757287,0.23192974051267465,-0.03909666522270072,0.03909666522270072,,False,False,True
36,719,T,1,True,True,780.9824993815863,781.0078686621733,0.22183453670748568,0.025369280587028697,0.025369280587028697,,False,False,True
36,719,T,2,True,True,721.9476028713539,721.9353712707181,0.21801143689357838,-0.012231600635800532,0.012231600635800532,,False,False,True
36,719,T,3,True,True,680.8327169215587,680.8327616256394,0.21662607316231874,4.470408066481468e-05,4.470408066481468e-05,,False,False,True
36,719,T,4,True,True,632.816177149304,632.8291709006791,0.21591991202173724,0.012993751375006468,0.012993751375006468,,False,False,True
36,719,T,5,True,True,604.3122780641005,604.3251211066686,0.21572069592290385,0.012843042568079,0.012843042568079,,False,False,True
36,719,T,6,True,True,595.1079208328433,595.016167185905,0.21729159085718602,-0.09175364693828669,0.09175364693828669,,False,False,True
36,719,T,7,True,True,594.9595374490585,595.0914665101599,0.22937939681364783,0.13192906110134572,0.13192906110134572,,False,False,True
36,719,T,8,False,True,597.189907807332,597.8573226513605,0.42174031803843415,0.6674148440284853,0.6674148440284853,0.004781721932405903,True,False,True
36,719,T,9,False,True,599.0171749584161,599.7195385748112,0.6421983597519995,0.7023636163950187,0.7023636163950187,0.0030728981281862478,True,True,True
36,719,T,10,False,True,600.2777596658044,600.4536863485555,0.7612630788174609,0.1759266827510828,0.1759266827510828,0.0012114391738047064,True,False,True
36,719,T,11,False,True,600.9627318046369,600.4425758452658,0.9239112713567273,-0.5201559593710954,0.5201559593710954,1.8333773399891366e-05,True,False,True
36,719,T,12,False,True,601.1160645614335,600.2587429554488,1.3456176464318002,-0.85732160598468,0.85732160598468,0.00030334814341548017,True,False,True
36,719,T,13,False,False,,603.4429477491093,3.829247719940777,,,0.005254351456768718,True,False,True
37,749,Cb,0,True,True,0.937928726458354,0.9379407713262822,0.0016524988393876562,1.2044867928162617e-05,1.2044867928162617e-05,,False,False,True
37,749,Cb,1,True,True,0.9425701630558116,0.9426185307569792,0.0015676899815142149,4.836770116756206e-05,4.836770116756206e-05,,False,False,True
37,749,Cb,2,True,True,0.9464670347354772,0.9465987448685544,0.0015378581983751776,0.000131710133077223,0.000131710133077223,,False,False,True
37,749,Cb,3,True,True,0.9480858571009284,0.9479785776172481,0.0015286294996426412,-0.00010727948368027818,0.00010727948368027818,,False,False,True
37,749,Cb,4,True,True,0.9447515081558492,0.944407912313895,0.0015230511217247077,-0.0003435958419542029,0.0003435958419542029,,False,False,True
37,749,Cb,5,True,True,0.9264631089352292,0.9274729266449352,0.0015217042795389387,0.0010098177097059846,0.0010098177097059846,,False,False,True
37,749,Cb,6,True,True,0.8878020785252622,0.8873238389494348,0.0015231326961024205,-0.0004782395758273772,0.0004782395758273772,,False,False,True
37,749,Cb,7,True,True,0.8231441320599884,0.8224870976133183,0.0015740942287604095,-0.0006570344466700906,0.0006570344466700906,,False,False,True
37,749,Cb,8,False,True,0.7501183729562239,0.7486435664443227,0.0017305455407931006,-0.0014748065119011278,0.0014748065119011278,0.05430463545039024,False,False,True
37,749,Cb,9,False,True,0.6874571897886922,0.6848050061379517,0.0018730729938111683,-0.0026521836507404917,0.0026521836507404917,0.0465329318840267,False,False,True
37,749,Cb,10,False,True,0.637786941637515,0.636332502446376,0.001977423420157782,-0.0014544391911390786,0.0014544391911390786,0.03533237124558436,False,False,True
37,749,Cb,11,False,True,0.6084773403301291,0.6084698303278296,0.0022899045814209883,-7.510002299482288e-06,7.510002299482288e-06,0.020309540465465244,False,False,True
37,749,Cb,12,False,False,,0.6095775854497948,0.0035338620198962934,,,0.0008074601524095083,True,False,True
37,749,Cb,13,False,False,,0.6171253843690072,0.011502154889147723,,,0.00550170948869269,True,True,True
37,749,T,0,True,True,841.0863043914896,841.048870607957,0.2935881143000645,-0.03743378353260596,0.03743378353260596,,False,False,True
37,749,T,1,True,True,809.5401260564558,809.5103722039412,0.28352533890850123,-0.02975385251465923,0.02975385251465923,,False,False,True
37,749,T,2,True,True,787.3195164190497,787.3857221846083,0.28047758471216444,0.0662057655586068,0.0662057655586068,,False,False,True
37,749,T,3,True,True,769.2128434644757,769.0752210471817,0.27899508290890435,-0.13762241729398283,0.13762241729398283,,False,False,True
37,749,T,4,True,True,741.1932517953102,741.28518327315,0.2784960329226628,0.09193147783980748,0.09193147783980748,,False,False,True
37,749,T,5,True,True,711.9335720004933,712.0263986581979,0.2783787302426001,0.09282665770456333,0.09282665770456333,,False,False,True
